age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,addiction_level,gender_Female,gender_Male,gender_Other,addicted_label
0.2754022705929634,-1.096166018563694,0.010418639019746661,0.4675695994722959,-0.37011024659294756,-1.3147923293475199,-1.1152689726295921,0.7263013769752757,-1.2596398118312533,1,1,1,0,1,0,0
-0.3018802977265516,-0.904522706013571,1.0008075504391016,-1.234056425387502,-1.3259670328040976,0.5239022626476438,0.3866284462061579,0.9121745213689075,-1.2964302201803304,0,1,1,0,0,1,1
-0.686735343272895,0.5557993356183651,0.5403082476772357,0.44139073755137614,0.5545093897420212,-0.8317454450098073,1.5430894587096853,1.1600053805604165,0.9441056482784494,0,1,2,0,0,1,1
-0.3018802977265516,0.6899496544034518,-1.1755247708327292,0.7293582186814959,0.7419322889991095,1.35754769206918,0.31153357526437037,1.4078362397519255,1.032402628316234,2,0,2,0,1,0,1
0.6602573161393067,1.4373585733489307,0.2059731374528677,-0.8239209219597557,-0.5762754357757447,-0.15392159118108173,0.5368181880897329,-0.30632720298934496,1.5842587535523867,2,0,1,1,0,0,1
0.46782979336613506,-1.3338037261258464,0.9881911311853516,0.005076372202709955,0.1109418615002457,1.1082331711206832,0.5217992139013754,-0.4302426325850994,-1.4950984252653452,1,1,1,0,1,0,1
-1.4564454343655817,-1.2456478023527897,-0.2797590038164974,-1.4696661826757818,-0.8823995045623221,-0.7772078935523234,-0.5145100050952921,0.044766514198626095,-1.2118122809774534,2,0,1,1,0,0,0
1.6223949300051652,0.62479092813641,1.1900538392453477,0.3977593010165097,0.21090074110402618,-0.4733558211463433,-0.18409257295142714,0.10672422899650334,0.2745202163252509,2,0,1,1,0,0,1
1.4299674072319934,0.8049356419335251,0.2501306048409917,0.8864313902070154,0.8106540187267086,-0.738252499654121,0.7320648525383804,-1.359608354553258,0.3701752780328506,0,0,1,0,1,0,1
-0.10945277495337996,0.8969244319575841,0.5087671995428615,-0.5185008662156896,-0.20767706723680424,-0.7226703420948403,-1.4306674305850997,-1.4215660693511354,0.5026207480895271,2,0,2,1,0,0,1
0.8526848389124785,0.6937825206544541,-1.3584628500121003,1.2442091697929218,1.3042009867703745,0.5083201050883625,-0.09397872782128215,-0.6367683485780236,0.4327189722262812,0,0,1,0,1,0,1
-0.686735343272895,-1.3146393948708337,0.7043216979759823,0.6944530694536025,-1.151038993497482,1.5990711342380353,0.28149562688765534,1.0154373793653695,-0.9984279125528077,2,0,1,1,0,0,1
0.08297474781979172,1.5830074908870244,-0.014814199487752845,-0.6581214631272626,-0.37011024659294756,-0.496729057485265,-1.2204017919480947,-1.2150403533582113,1.3671953442928333,2,1,1,0,1,0,1
1.4299674072319934,0.3986518193272644,-1.415236736653974,-0.15199679932280982,1.3604278565475008,-0.57463984528167,-0.04892180525620964,-1.1530826385603339,0.5026207480895271,1,1,1,0,1,0,1
-1.0715903888192384,0.7436097819174857,-1.0241277397877322,-0.5795848773645027,-0.46382169622149166,-1.1200153598565068,1.5881463812747578,0.4784705177837668,0.8043020965519572,0,1,1,0,1,0,1
-0.3018802977265516,-1.349135191129856,1.4802314820815916,0.2319598421840162,1.023066637884742,-1.6420176380924218,1.257728949130893,-0.28567463139005256,-1.2449236484916226,2,1,2,0,0,1,1
0.6602573161393067,0.5902951318773872,1.6000874649922139,-0.3527014073831962,-0.28889365691487606,-1.096642123517585,-1.6108951208453897,0.8915219497696151,0.5026207480895271,0,0,2,0,1,0,1
-0.3018802977265516,1.065570547001692,0.21228134707974244,-1.391129596913022,-0.6012651556766898,0.4382003960715979,0.11628691081572286,0.7469539485745682,0.7049679940094499,1,0,2,1,0,0,1
-0.686735343272895,-0.29892983835518266,-0.3239164712046217,-0.3701539819971429,-1.5633693718630761,-0.9641937842636962,-0.18409257295142714,-1.256345496556796,0.08688913374495909,1,0,0,1,0,0,0
-1.0715903888192384,-1.4219596498989027,-0.3996149867271199,0.16214954372822993,1.6478096354083696,1.2328904315949316,0.31153357526437037,1.3045733817554634,-1.3957643227228376,0,1,0,0,0,1,0
0.08297474781979172,-1.2648121336078018,0.45199331290098776,-1.6529182161222216,-0.3013885168653486,0.017482141971009595,0.026173065685577857,-0.5335054905815615,-0.8328710749819619,0,0,0,1,0,0,0
-1.6488729571387535,-1.2418149361017872,0.9188008252897284,1.2791143190208152,0.6919528491972191,0.8511275713925458,1.5581084328980428,0.189334515393673,-0.8181549116423315,1,1,1,1,0,0,1
-0.8791628660460666,0.6362895268894171,-1.4972434618033477,1.5234503636160681,-0.9823583841661025,1.5990711342380353,1.227691000754178,-0.5748106337801463,0.38857048220738927,1,0,1,1,0,0,1
0.46782979336613506,-0.8623611772525439,-0.6519433718021147,1.1307674348022687,-0.2639039370139309,0.06422861464885313,-1.1453069210063072,-0.4302426325850994,-0.4134604198024864,0,1,0,0,1,0,0
-0.4943078204997233,-0.4599102208972859,0.8746433579016041,0.895157677513989,1.1542626673647036,-0.23183237897748668,0.9273115169870279,-1.3802609261525505,-0.13385331634950182,0,0,2,0,1,0,1
-1.4564454343655817,-1.6097700961980232,-0.4248478252346194,1.5234503636160681,-0.8386674947356683,1.3653387708488205,0.41666639458287286,0.06541908579791851,-1.7379151203692524,1,0,1,0,1,0,0
1.237539884458822,0.3181616280562131,-0.7339500969514883,-1.2427827126944755,-0.5075537060481454,0.35249852949555255,-1.2354207661364522,-1.648744356943352,0.0022711945420822045,0,0,1,0,1,0,1
1.4299674072319934,0.06519245549005086,0.3952194262591137,0.30177014063980284,0.14842644135166339,-0.13054835484215996,0.08624896243900786,0.02411394259933368,-0.1264952346796866,1,0,1,1,0,0,1
0.6602573161393067,-0.9236870372685833,-1.3584628500121003,-0.12581793740188982,-0.357615386642475,-1.0343134932804607,-1.535800249903602,1.5110990977483876,-1.2486026893265305,1,0,1,0,0,1,0
0.46782979336613506,0.25300290178917134,-0.3743821482196204,0.842799953672149,-0.16394505741015042,-1.6186444017535,0.23643870432258285,1.0567425225639544,0.11632146042422059,1,1,1,1,0,0,1
0.6602573161393067,0.5328021381123509,0.23751418558724194,-0.10836536278794336,-1.1198018436213006,-0.3331164031128141,0.6569699815965928,1.4904465261490951,0.679214708165096,1,1,2,1,0,0,1
0.08297474781979172,-1.43345824865191,1.1080471140959745,0.4762958867792695,1.004324347959033,-0.6992971057559185,-1.5207812757152446,-1.0291672089645794,-1.009465035057531,1,1,2,1,0,0,1
-1.4564454343655817,0.11501971675308277,-0.6077859044139907,0.3366752898676962,-1.0260903939927564,0.632977365562611,-1.505762301526887,0.37520765978730475,0.1751861137827436,2,1,1,0,0,1,1
1.237539884458822,-1.356800923631861,0.33844553961724,-0.9984466680992222,0.14217901137642724,-0.4421915060277812,-1.5658381982803171,-1.648744356943352,-1.719519916194714,0,1,0,0,1,0,0
-1.26401791159241,0.7742727119255054,-0.17251944015962462,1.3401983301696283,0.6732105592715107,-0.7849989723319638,-1.6409330692221047,1.2632682385568785,0.7270422390188962,2,1,1,0,1,0,1
1.6223949300051652,-1.4142939173968978,-0.2356015364283734,0.6333690583047894,-1.6820705413925656,0.9757848318667943,0.46172331714794534,1.180657952159709,-0.9211680550197464,2,1,1,0,1,0,0
-1.0715903888192384,0.30283016305220295,1.713635238275962,0.1534232564212564,1.1167780875132862,0.47715578996980035,0.9122925427986703,-0.6987260633759008,-0.11913715300987139,1,0,2,1,0,0,1
1.0451123616856501,-0.8661940435035462,-1.143983722698355,-0.771563198117916,-0.21392449721204065,-0.5980130816205917,0.11628691081572286,-0.8226414929716553,-0.9726746267084542,2,1,1,0,1,0,0
0.46782979336613506,1.49868443336497,-1.4089285270270993,-1.2951404365363153,1.7102839351607326,-1.6264354805331405,0.7921407492918103,-0.9259043509681174,1.6210491619014633,1,1,1,0,1,0,1
-0.8791628660460666,-1.533112771177974,-0.10943734389087585,-1.0333518173271155,0.6357259794200928,1.1393974862392446,1.0324443363055305,0.3339025165887199,-1.417838567732284,2,1,1,1,0,0,0
-0.3018802977265516,-1.441123981153915,0.48984257066223674,0.02252894681665662,-0.5575331458500358,1.5289514252212708,1.3328238200726803,-0.4302426325850994,-1.3185044651897764,1,0,2,0,0,1,1
1.237539884458822,1.3645341145798842,1.3225262414097199,-0.8413734965737024,0.25463275093068,1.489996031323069,0.8972735686103128,0.43716537458518195,1.2237127517314335,1,0,2,0,0,1,1
-0.686735343272895,-1.5446113699309814,0.8620269386478541,0.1010655325794164,1.3042009867703745,-1.5329425351774546,1.2727479233192505,0.4991230893830592,-1.3552948735388533,2,1,1,0,0,1,1
-1.26401791159241,1.5485116946280018,-1.0178195301608575,-1.2689615746153953,-1.4384207723583506,-0.09159296094395748,1.4229376652028254,-0.9672094941667022,1.7829269586374012,2,1,1,0,1,0,1
-0.10945277495337996,0.394818953076262,-0.3491493097121209,-0.3177962581553031,-0.42633711637007393,0.5628576565458464,0.9573494653637429,0.2925973733901351,0.4474351355659123,1,1,1,0,1,0,1
-1.26401791159241,0.11885258300408515,-0.9105799665039845,0.048707808737576415,0.3858287804106418,-0.6447595542984346,0.6569699815965928,-1.4215660693511354,0.1567909096082049,0,0,1,0,0,1,1
1.6223949300051652,1.1613922032767536,1.3036016125290952,-0.745384336196996,1.2604689769437203,-1.4160763534828467,-0.7397946179206547,1.5524042409469723,1.4003067118070023,1,0,2,1,0,0,1
-0.10945277495337996,-1.2686449998588043,-1.2575314959821025,1.7067023970625081,-0.832420064760432,1.0770688560021202,0.6719889557849503,-1.4215660693511354,-0.8402291566517774,0,1,1,0,0,1,0
-1.26401791159241,-0.25293544334315315,-0.12836197277150063,-1.181698701545662,-1.0323378239679928,-0.25520561531640845,0.6119130590315204,-0.409590060985807,-0.4208185014723016,2,0,0,1,0,0,0
-0.686735343272895,1.6673305484090781,-1.5477091388183466,-1.7314548018849814,-1.582111661788785,0.3135431355973494,1.5130515103329705,-1.256345496556796,1.2421079559059713,2,1,1,0,0,1,1
0.6602573161393067,1.2763781908068275,-1.472010623295848,-1.7314548018849814,1.547850755804589,0.7342613896979376,-0.7247756437322972,-0.6780734917766085,1.2421079559059713,2,0,2,0,1,0,1
0.08297474781979172,0.5749636668733777,-0.6204023236677405,0.6770004948396559,0.1921584511783172,-1.0732688871786633,0.8371976718568829,0.2925973733901351,0.7160051165141728,0,0,2,0,0,1,1
-1.6488729571387535,-0.022963468283005484,0.6917052787222328,0.14469696911428326,0.47329280006394975,-0.3331164031128141,-1.2654587145131673,0.6849962337766909,-0.03819825464190211,0,0,2,0,1,0,1
-1.6488729571387535,-1.3606337898828633,-0.3491493097121209,0.1272443945003366,-1.6758231114173292,-0.8707008389080098,-1.2053828177597372,1.1187002373618316,-1.708482793689991,0,1,0,0,1,0,0
-1.26401791159241,-0.8585283110015415,-1.0619769975489814,0.2668649914119095,1.5540981857798257,-0.488937978705624,0.8522166460452404,-0.4715477757836843,-1.1897380359680074,2,1,1,1,0,0,0
1.4299674072319934,-1.3453023248788534,-0.3049918423239969,-0.5795848773645027,0.5482619597667852,0.41482715973267614,-0.18409257295142714,-0.0998014869964208,-1.704803752855083,2,0,1,0,1,0,0
0.46782979336613506,1.042573349495678,-0.7781075643396123,-1.4260347461409153,-0.37011024659294756,-1.182343990093631,-1.1603258951946647,1.6556670989434343,1.378232466797556,2,0,1,0,0,1,1
1.237539884458822,1.5485116946280018,-0.9484292242652338,-0.30034368354135643,-0.6137600156271624,0.632977365562611,0.026173065685577857,1.6763196705427268,1.9043353061893549,1,0,1,0,1,0,1
0.8526848389124785,-1.4756197774129372,1.1332799526034738,0.11851810719336307,-1.1385441335470095,-0.5824309240613104,-0.0038648826911371445,-1.0704723521631643,-1.5981115686427603,0,1,2,0,1,0,1
-0.686735343272895,-1.0386730247986569,-1.2890725441164768,1.7154286843694813,0.4295607902372959,-0.9252383903654937,-1.2053828177597372,-1.6280917853440595,-1.3295415876944994,1,1,1,0,1,0,0
0.46782979336613506,0.7244454506624738,0.8304858905134798,0.4326644502444026,-1.1447915635222456,1.3341744557302577,-0.49949103090693464,-0.30632720298934496,0.4989417072546194,1,1,2,1,0,0,1
1.4299674072319934,1.1038992095117173,0.42045226476661324,1.3751034793975216,-0.0639861778063699,-1.4628228261606895,0.7320648525383804,1.6969722421420192,1.1280576900238337,0,0,1,1,0,0,1
0.2754022705929634,-0.4407458896422737,-0.9736620627727333,-0.2305333850855698,-1.1260492735965368,1.2328904315949316,1.4229376652028254,-0.4922003473829767,-0.3877071339581325,1,1,1,0,1,0,1
0.6602573161393067,1.28021105705783,-1.0493605782952315,0.1534232564212564,0.18591102120308106,-0.4188182696888594,-0.15405462457471214,0.6436910905781061,1.0360816691511416,2,1,1,0,0,1,1
1.4299674072319934,1.464188637105948,0.7169381172297323,0.1883284056491497,-0.9823583841661025,-1.2290904627714738,-1.5508192240919596,-1.1117774953617492,0.9625008524529876,0,1,1,0,1,0,1
-1.0715903888192384,1.4603557708549457,1.2026702584990971,-1.181698701545662,1.2479741169932481,1.3497566132895398,-1.6709710175988197,0.06541908579791851,1.00664934247188,1,0,1,0,0,1,1
-0.10945277495337996,0.3603231568172399,1.6694777708878377,1.3489246174766019,0.8793757484543079,0.6407684443422513,1.3328238200726803,1.5730568125462647,0.2193346038016355,2,0,2,1,0,0,1
-1.4564454343655817,1.648166217154066,0.7989448423791056,-0.45741685506687624,-0.5762754357757447,0.29016989925842834,1.498032536144613,-0.5954632053794388,1.3230468542739406,0,0,2,0,0,1,1
0.6602573161393067,0.1380169142590977,1.30990982215597,-0.9460889442573822,1.0605512177361598,-0.2474145365367681,1.1375771556240328,0.8708693781703227,0.0905681745798667,1,1,2,1,0,0,1
-1.4564454343655817,-0.22610537958613583,1.4739232724547169,1.6281658112997481,1.385417576448446,-1.4939871412792516,1.498032536144613,1.4904465261490951,-0.1963970105429324,0,1,1,0,0,1,1
1.6223949300051652,0.0536938567370434,0.43306868402036297,0.5548324725420293,1.2229843970923029,0.6407684443422513,-1.2654587145131673,-0.4922003473829767,-0.19271796970802482,1,0,0,0,1,0,0
-1.0715903888192384,-0.11878512455806693,-0.033738828368377334,-0.6668477504342359,1.6790467852845508,-1.5017782200588925,0.25145767851094036,0.20998708699296542,-0.472325073161009,2,0,1,0,0,1,1
1.237539884458822,-0.48674028465430286,1.5811628361115897,1.0435045617325354,-1.0698224038194104,1.4432495586452254,-0.6947376953555822,-0.6367683485780236,-0.7666483399536237,1,0,1,1,0,0,1
-0.686735343272895,1.540845962125997,1.4802314820815916,-1.5220239065176218,0.7481797189743461,-0.08380188216431712,1.2727479233192505,1.6556670989434343,1.1538109758681876,1,0,1,1,0,0,1
1.6223949300051652,1.2648795920538205,1.120663533349724,0.9736942632767488,1.0168192079095058,-0.3331164031128141,1.2427099749425354,0.4991230893830592,1.0471187916558644,0,0,1,0,0,1,1
1.4299674072319934,-0.3717542971242292,-0.29868363269712217,1.0696834236534556,1.4978713160026988,1.5211603464416303,1.287766897507608,0.39586023138659715,0.0611358479006052,0,0,0,0,0,1,0
-1.26401791159241,0.6937825206544541,0.07980894491537016,-0.08218650086702337,-0.13270790753396913,-0.6681327906373564,1.0775012588706028,-0.05849634379783598,0.6902518306698188,0,0,1,0,1,0,1
-1.0715903888192384,-1.582940032441006,-0.2545261653089979,0.7729896552163623,-1.219760723225081,-0.6525506330780749,1.0775012588706028,-0.32697977458863736,-1.649618140331468,1,0,0,0,1,0,0
0.46782979336613506,1.1613922032767536,0.8746433579016041,0.7468107932954425,0.23589046100497132,1.2328904315949316,-0.7097566695439397,0.3339025165887199,1.5548264268731251,1,1,2,0,0,1,1
0.08297474781979172,-0.007632003278995641,0.8998761964091035,1.5583555128439615,0.685705419221983,-1.6809730319906242,-1.1753448693830222,0.6230385189788137,-0.1522485205240405,1,0,2,0,0,1,1
-1.26401791159241,0.6401223931404195,-0.5762448562796164,1.6281658112997481,0.8981180383800164,-1.5329425351774546,-0.34930128902335966,1.6969722421420192,0.2965944613346972,2,1,1,1,0,0,1
-0.10945277495337996,1.0157432857386606,0.7358627461103571,0.31049642794677634,-0.15145019745967786,-0.23183237897748668,-0.5745859018487222,1.0154373793653695,1.201638506721987,1,1,1,0,1,0,1
1.6223949300051652,0.8547629031965573,-0.4248478252346194,-0.8762786458015958,-0.7949354849090142,1.4276674010859447,1.467994587767898,1.2219630953582938,0.9588218116180799,2,0,1,0,0,1,1
-0.3018802977265516,0.026863792980026422,-0.8727307087427354,1.5845343747648817,-1.2697401630269711,-0.9564027054840558,0.7621028009150954,1.6969722421420192,-0.045556336311717974,0,0,1,0,1,0,1
0.6602573161393067,-0.5250689471643276,-1.2890725441164768,-0.3527014073831962,1.2792112668694293,-0.8629097601283694,0.10126793662736536,-0.6780734917766085,-0.5164735631799013,1,1,0,1,0,0,0
-1.26401791159241,-0.6553863996984112,-0.2292933268014984,1.567081800150935,-0.8948943645127946,-0.8862829964672913,-0.04892180525620964,-1.1117774953617492,-0.670993278246024,2,1,0,0,0,1,0
0.46782979336613506,-1.1268289485717136,-1.6738733313558438,-1.0595306792480355,-0.2639039370139309,-0.5590576877223893,0.14632485919243785,-1.1737352101596263,-0.8107968299725159,2,0,0,0,0,1,0
1.237539884458822,-0.6438878009454037,0.5150754091697363,-0.6319426012063426,0.723189999073401,0.056437535869212074,1.5731274070864003,-1.2976506397553809,-0.22950837805710217,1,1,2,0,1,0,1
1.4299674072319934,0.46764341184530916,0.14289104118411894,-0.8326472092667291,-1.0135955340422838,-0.6291773967391538,0.7470838267267379,1.0154373793653695,0.3775333597026658,2,1,2,0,0,1,1
0.2754022705929634,-0.5557318771723473,-0.17251944015962462,1.6892498224485615,0.21090074110402618,-0.09938403972359784,0.7320648525383804,-0.8639466361702401,-0.4097813789675781,0,1,0,1,0,0,0
-0.4943078204997233,1.563843159632012,-0.9484292242652338,-0.012376202411236707,-1.538379651962131,-1.509569298838533,-0.49949103090693464,-0.9259043509681174,1.7718898361326785,2,1,1,0,0,1,1
1.6223949300051652,-1.0003443622886325,-0.8348814509814861,0.03125523412362975,-0.3013885168653486,0.09539292976741524,1.5881463812747578,-0.905251779368825,-0.5348687673544397,2,0,0,0,1,0,0
0.46782979336613506,1.406695643340911,-1.1818329804596042,0.1010655325794164,1.2729638368941931,1.0926510135614025,-0.4844720567185771,1.635014527344142,1.5695425902127556,2,0,1,1,0,0,1
0.2754022705929634,1.1537264707747488,0.2501306048409917,0.3541278644816428,-0.5637805758252722,1.3809209284081012,-0.24416846970485714,0.6023859473795213,1.2237127517314335,0,1,1,1,0,0,1
0.08297474781979172,0.7512755144194911,1.30990982215597,1.462366352467255,1.1042832275628134,0.3836628446141147,-1.085231024252877,0.788259091773153,1.1464528941983718,2,0,2,0,1,0,1
0.6602573161393067,1.2533809933008127,0.8367941001403545,-0.8937312204155424,1.21048953714183,1.591280055458395,0.14632485919243785,-0.6780734917766085,1.5033198551844174,2,0,2,0,1,0,1
-0.10945277495337996,0.8049356419335251,-1.472010623295848,1.270388031713842,-0.03274902793018864,-0.6603417118577161,-0.6346617986021521,-0.6780734917766085,0.6718566264952808,1,1,2,0,1,0,1
1.237539884458822,-0.27976550710017045,1.4802314820815916,0.005076372202709955,-1.6383385315659114,0.3602896082751929,0.9573494653637429,-1.0291672089645794,-0.4612879506562859,2,1,1,0,0,1,1
0.46782979336613506,-0.1877767170761114,0.534000038050361,0.7555370806024156,0.33584934060875155,-0.18508590629964383,0.8672356202335979,-0.8226414929716553,-0.4539298689864707,2,0,2,0,0,1,1
0.2754022705929634,1.0349076169936724,-1.4404695751614736,0.5286536106211095,-1.2322555831755535,1.435458479865585,0.9122925427986703,1.036089950964662,1.1317367308587414,2,0,1,0,1,0,1
0.8526848389124785,0.2070085067771415,0.004110429392871645,-0.1432705120158365,0.8731283184790711,0.28237882047878726,0.8522166460452404,0.8089116633724455,0.35178007385831195,0,0,1,0,0,1,1
0.6602573161393067,0.20317564052613912,-1.3521546403852256,0.1883284056491497,0.9106128983304892,-0.325325324333173,0.056211014062292855,0.5817333757802289,0.5246949930989733,0,0,2,0,1,0,1
0.8526848389124785,1.621336153397049,0.42676047439348824,-0.34397512007622294,-1.5946065217392575,-0.901865154026572,0.16134383338079536,-0.12045405859571322,1.7314203869486935,0,0,1,1,0,0,1
1.4299674072319934,-1.4909512424169469,1.5622382072309648,0.11851810719336307,-0.6012651556766898,0.41482715973267614,-1.4607053789618147,0.12737680059579576,-1.5723582827984066,1,0,2,1,0,0,1
1.237539884458822,-0.6017262721843768,0.33844553961724,-0.2305333850855698,-1.357204182680279,1.2017261164763688,-0.28922539226992966,0.4784705177837668,-0.299410153920348,1,1,1,0,0,1,0
-1.6488729571387535,1.441191439599933,0.45199331290098776,-0.588311164671476,-0.15145019745967786,-1.704346268329546,0.8672356202335979,-1.6280917853440595,1.716704223609063,1,1,1,1,0,0,1
0.08297474781979172,0.5289692718613486,1.5559299976040901,1.6194395239927748,1.4291495862751,0.8043810987147023,-0.8148894888624422,1.6969722421420192,0.4511141764008199,1,0,1,1,0,0,1
1.6223949300051652,0.7244454506624738,0.6096985535728595,1.6892498224485615,-0.3763576765681837,-0.23183237897748668,0.7020269041616654,0.3339025165887199,1.0029703016369724,2,0,1,0,1,0,1
-1.6488729571387535,-0.34492423336721223,-0.2860672134433724,-1.4085821715269686,-0.6137600156271624,0.45378255363087927,1.467994587767898,1.4491413829505102,-0.3104472764250708,1,1,0,1,0,0,0
0.6602573161393067,-1.1383275473247207,-0.8159568221008615,-0.8239209219597557,-1.2135132932498447,-1.1589707537547091,-0.6646997469788671,0.4991230893830592,-1.274355975170884,0,0,0,0,1,0,0
0.2754022705929634,-0.9083555722645734,-0.4563888733689939,1.008599412504642,1.2979535567951384,-0.44998258480742154,0.08624896243900786,-0.05849634379783598,-0.472325073161009,2,1,0,0,1,0,0
0.6602573161393067,-1.1306618148227159,-1.2007576093402286,-0.2741648216204365,-0.2201719271872768,0.06422861464885313,0.9273115169870279,0.9947848077660771,-1.531888833614422,2,1,0,0,0,1,0
1.0451123616856501,-0.11111939205606218,-0.9925866916533579,1.5234503636160681,-0.28889365691487606,0.8043810987147023,0.9723684395521004,-1.54548149894689,0.3149896655092352,1,0,1,0,1,0,1
-1.6488729571387535,0.6401223931404195,-0.7528747258321127,0.9998731251976689,-0.5762754357757447,-1.649808716872062,-0.45443410834186215,-1.2150403533582113,0.6056338914669426,1,1,2,0,0,1,1
0.6602573161393067,0.5711308006223754,0.8052530520059803,-1.1555198396247421,-1.357204182680279,1.0536956196631992,0.10126793662736536,1.0980476657625393,0.38121240053757344,1,0,2,1,0,0,1
0.2754022705929634,0.46764341184530916,1.1648210007378481,-1.3300455857642086,1.048056357785687,-1.2290904627714738,1.1826340781891054,-0.6367683485780236,0.23405076714126657,0,0,1,0,0,1,1
-0.3018802977265516,0.5557993356183651,1.4676150628278417,0.5286536106211095,1.5353558958541167,0.46157363241051963,1.5581084328980428,0.4784705177837668,0.8410925049010339,0,0,2,1,0,0,1
-1.26401791159241,-0.5825619409293643,-0.4690052926227437,0.7031793567605756,-0.6699868854042887,-1.1667618325343496,1.437956639391183,-0.5128529189822691,-0.8071177891376083,1,1,0,0,0,1,0
0.46782979336613506,-0.24143684459014567,1.5748546264847145,-1.4871187572897284,1.3604278565475008,-0.07601080338467676,-0.21413052132814214,0.10672422899650334,-0.6342028698969473,2,0,2,1,0,0,1
0.6602573161393067,1.648166217154066,-0.2860672134433724,0.5112010360071628,-0.16394505741015042,-1.2758369354493173,-0.3643202632117172,0.08607165739721093,1.7571736727930474,1,0,2,0,0,1,1
-0.10945277495337996,0.9237544957146014,1.4865396917084663,0.3192227152537495,0.7294374290486372,0.9991580682057154,0.041192039873935354,0.003461371000041266,1.330404935943756,0,0,2,0,0,1,1
-1.26401791159241,-0.7473751897224702,-0.8538060798621108,-1.696549652657088,0.9918294880085606,-1.1200153598565068,-0.9650792307460172,-1.0704723521631643,-1.0388973617367925,2,1,0,0,1,0,0
-0.8791628660460666,0.7436097819174857,-0.26714258456274764,-0.41378541853200956,-1.669575681442093,-0.5356844513834675,-0.5445479534720071,0.6436910905781061,1.0618349549954955,0,1,2,0,0,1,1
1.0451123616856501,0.1686798442671174,-0.3806903578464954,-0.7104791869691026,-1.4134310524574056,0.6953059957997352,-1.0401741016878046,-0.2650220597907601,-0.1706437246985792,2,1,1,1,0,0,1
0.08297474781979172,0.1111868505020804,-0.15359481127900013,0.37158043909558947,1.572840475705534,-1.345956644466082,-0.5295289792836496,-1.359608354553258,0.1200005012591282,1,0,0,0,1,0,0
-0.3018802977265516,-1.3184722611218365,1.6757859805147124,0.048707808737576415,0.8981180383800164,0.11876616610633632,-1.0401741016878046,0.6643436621773985,-1.1639847501236535,1,0,2,1,0,0,1
0.8526848389124785,-0.8776926422565537,-1.188141190086479,1.0784097109604287,0.3483442005592241,-1.4082852747032062,0.5818751106548053,1.4904465261490951,-1.2265284443170843,1,0,0,0,1,0,0
0.8526848389124785,-1.7209232174770945,-0.7087172584439887,1.0435045617325354,-0.9823583841661025,-0.3331164031128141,-0.03390283106785214,-0.2650220597907601,-1.6864085486805447,2,1,1,1,0,0,0
-0.686735343272895,0.5941279981283903,0.29428807222911596,-1.6267393542013016,1.6478096354083696,-1.423867432262487,0.10126793662736536,-0.2030643449928829,0.8594877090755726,1,1,2,0,0,1,1
0.46782979336613506,-0.8623611772525439,-0.5762448562796164,0.9824205505837222,1.6228199155074243,0.040855378309931356,0.23643870432258285,1.4078362397519255,-1.2706769343359765,1,1,1,0,1,0,0
0.2754022705929634,-0.13411658956207678,-1.0115113205339825,0.8166210917512292,0.8981180383800164,0.8355454138332644,0.31153357526437037,-0.2030643449928829,-0.32884248059960947,1,0,1,0,1,0,1
0.6602573161393067,-0.21843964708413108,-1.2322986574746029,-0.5272271535226629,-1.494647642135477,-0.901865154026572,-1.1903638435713797,0.788259091773153,-0.6489190332365777,0,0,1,1,0,0,1
0.46782979336613506,0.13035118175709262,1.612703884245964,-0.21308081047162314,0.25463275093068,-0.4344004272481408,1.6181843296514729,-1.2150403533582113,0.2561250121507122,1,1,1,0,1,0,1
-1.0715903888192384,1.713324943421108,1.6063956746190893,-1.0857095411689555,-1.201018433299372,-1.345956644466082,0.7921407492918103,-1.5867866421454746,2.0073484495667695,0,1,1,0,0,1,1
0.46782979336613506,0.5443007368653581,1.2846769836484704,1.5321766509230417,-0.5950177257014534,0.6407684443422513,0.011154091497220357,-1.607439213744767,0.9661798932878951,2,1,2,0,1,0,1
-1.26401791159241,-1.1153303498187062,-1.2196822382208532,1.5583555128439615,-1.1198018436213006,-1.4784049837199709,1.1525961298123903,-0.16175920179429806,-1.0572925659113308,0,0,1,1,0,0,0
-1.0715903888192384,1.0119104194876583,-1.2259904478477281,1.6456183859136948,0.073457281648828,1.3108012193913365,0.11628691081572286,-0.3682849177872222,1.2310708334012486,1,0,1,0,1,0,1
-0.686735343272895,-0.5480661446703422,1.5433135783503402,1.6892498224485615,0.29836476075733415,1.7315194734919255,0.6119130590315204,0.39586023138659715,-0.2773359089109017,0,1,1,0,1,0,1
0.2754022705929634,-0.812533915989512,-1.6044830254602205,1.3140194682487085,-1.6633282514668566,-0.1617126699607221,0.9122925427986703,-1.0911249237624567,-0.3362005622694247,2,1,0,0,0,1,0
-1.6488729571387535,0.1380169142590977,-0.11574555351775087,-1.3736770222990753,1.0168192079095058,-0.18508590629964383,-0.34930128902335966,1.0567425225639544,-0.07130962215607121,2,0,1,0,0,1,1
1.6223949300051652,1.2265509295437953,0.33213732999036494,1.1831251586441087,-0.2389142171129858,-1.5329425351774546,-0.28922539226992966,-0.14110663019500563,0.8484505865708498,0,0,1,0,0,1,1
